Wavelength,Intensity
360.00,299.88
361.07,252.12
362.00,228.72
363.07,214.27
364.00,210.17
365.07,208.49
366.00,210.90
367.07,212.93
368.00,216.06
369.07,218.53
370.00,223.76
371.07,232.17
372.00,239.43
373.07,245.15
374.00,256.02
375.07,273.05
376.00,286.77
377.07,304.72
378.00,319.55
379.07,331.38
380.00,340.42
381.07,351.21
382.00,359.67
383.07,365.51
384.00,365.33
385.07,361.76
386.00,353.44
387.07,344.71
388.00,336.54
389.07,331.72
390.00,321.43
391.07,315.26
392.00,310.88
393.07,309.01
394.00,310.60
395.07,313.69
396.00,318.59
397.07,329.30
398.00,339.65
399.07,353.37
400.00,364.85
401.06,381.48
401.96,397.27
403.03,412.08
403.93,429.15
405.00,448.12
406.06,463.97
406.96,477.93
408.03,493.94
408.93,507.44
410.00,523.67
411.07,539.60
412.00,550.88
413.07,566.12
414.00,578.25
415.07,590.83
416.00,604.44
417.07,617.29
418.00,630.06
419.07,638.90
420.00,647.25
421.06,664.40
421.96,671.29
423.03,679.94
423.93,680.11
425.00,688.76
426.06,696.47
426.96,694.67
428.03,696.11
428.93,695.75
430.00,695.02
431.07,693.90
432.00,692.37
433.07,689.19
434.00,684.30
435.07,677.34
436.00,673.41
437.07,672.47
438.00,663.16
439.07,659.37
440.00,655.46
441.06,645.94
441.96,642.40
443.03,634.29
443.93,630.92
445.00,624.44
446.06,618.44
446.96,611.94
448.03,605.76
448.93,597.71
450.00,591.72
451.06,584.31
451.96,580.24
453.03,570.69
453.93,563.75
455.00,555.44
456.06,550.43
456.96,544.17
458.03,533.64
458.93,526.75
460.00,517.59
461.06,509.73
461.96,502.84
463.03,492.34
463.93,484.78
465.00,474.26
466.06,467.46
466.96,458.53
468.03,448.61
468.93,443.26
470.00,432.86
471.04,422.20
471.94,415.10
472.98,405.34
474.02,395.16
475.07,385.32
475.97,379.22
477.01,370.75
478.05,360.22
478.95,353.67
480.00,346.11
481.06,337.34
481.96,329.25
483.03,319.85
483.93,313.38
485.00,308.64
486.06,300.07
486.96,291.75
488.03,285.97
488.93,279.78
490.00,273.22
491.04,265.50
491.94,258.53
492.98,254.30
494.02,246.06
495.07,243.36
495.97,236.39
497.01,229.18
498.05,223.49
498.95,219.34
500.00,214.75
501.06,210.32
501.96,203.66
503.03,199.67
503.93,193.96
505.00,187.89
506.06,184.67
506.96,180.42
508.03,174.71
508.93,173.36
510.00,169.71
511.04,163.73
511.94,160.32
512.98,156.90
